CYCLES1,CYCLES2
3165635720,3451172362
3051482444,3425513648
3075911759,3403185170
3053501866,3444780222
3033472544,3378790703
3053966234,3379732097
3023151074,3393985662
3022602609,3403905450
3043187124,3385905414
3041491221,3508460208
3021889800,3428379884
3047428105,3402417268
3064861056,3425663223
3049163333,3434335992
3004560306,3409928142
3053271155,3418614103
3015916347,3396911322
3074662378,3398769143
3033559637,3413047687
3011359505,3445398000
2997125291,3445502126
3030914031,3429518380
3047658394,3399595767
3029156873,3430058177
3057491958,3383638287
3011352738,3373718104
2987452242,3417890815
3056299805,3388780261
3024137682,3423303531
2984365280,3517879744
3002455815,3418524935
3042382550,3431384244
3048592042,3432917588
3083700577,3451325590
3043246867,3387380617
3023401332,3420775154
3027273627,3410358986
3059648670,3444976239
3048912197,3431355923
3004756089,3424112161
3023599491,3435216000
2993640019,3432241177
3079178024,3423629629
3115369010,3384054780
2994736721,3373585233
3043740045,3356203671
2995743652,3400886114
3020340550,3438568989
3029013779,3518841679
3005422342,3483468812
3003936808,3446205320
3028077052,3433006196
3073319020,3455011837
3031751840,3449911032
3007983471,3386818449
3004861764,3412227824
3060120524,3480478850
3065876569,3442347766
3003107874,3414856202
3014334082,3419879411
3071712498,3406007819
3096102474,3403265309
3058166201,3388391089
2980294630,3431978453
2998785981,3430814742
3007424707,3432628058
3041109183,3435104093
3046553990,3538856921
3039896711,3443034322
3034611092,3425365429
3013792241,3384428476
3040905583,3389078818
3043935943,3428271893
3004877763,3434320475
3010691813,3409075819
3023657597,3450623796
3061005727,3390806154
3067154180,3418440566
3025567722,3406906252
3019630110,3417095143
3010570566,3397624446
3027043605,3423715922
3014851247,3444461430
3026183663,3468825696
2986665221,3413032218
3000580025,3428438939
3095228539,3538362132
3030888320,3465537380
2992404392,3395458791
2975263177,3444977093
3019548146,3397668639
3035880037,3457919224
3022123440,3398776790
3010142024,3471599524
3033218936,3429720980
3041506645,3397243648
3040649435,3425884679
3016346504,3403594014
2979880291,3359255055
3038306251,3380149324
3030291335,3355183348
3035817798,3454277772
3045360840,3441541475
2992271726,3423889766
3062758950,3447395634
3048573831,3423231985
3063721841,3419887474
3029350151,3382732211
3008273604,3422137682
2983761772,3412835413
3018260651,3359448894
3064274915,3437592931
2999240459,3440494308
3055553690,3416984532
3042317192,3414586713
3031048741,3422433144
3032035574,3384261434
2991900490,3427552247
3001422385,3425017439
3049194059,3385620715
3033308233,3365523442
3008787073,3401788360
3009202331,3407497824
3007330876,3431173850
3029526374,3400907060
3025912682,3500731811
2998863779,3412007050
2962294758,3430552114
3032864246,3380809020
3117192396,3406260422
3053890466,3373248268
3008001360,3394619547
3005928690,3405199770
3018806285,3415961124
3025004156,3411989067
3022051914,3474361321
3027470688,3432461123
3027006912,3437482086
3051673441,3391819572
3064418133,3422241037
3033313900,3382064736
3011959707,3409426615
2994566451,3424707463
3025669861,3461777233
3034412902,3474895988
3008931263,3417198239
2996957207,3418765489
3017745194,3382002014
3042214116,3395364870
3018695613,3385615607
3095806613,3392558405
3017550094,3338590882
3007791278,3409044210
3042314074,3412905249
3041743265,3406387245
2977089950,3422793405
2997671717,3407175452
3075777827,3446884008
3064862959,3414749554
3019895318,3392557963
3012576109,3404768466
3015947618,3406132649
3033018640,3425120474
3082376256,3396961903
3035084717,3405160022
3019389840,3430361464
3030772257,3427886210
3074140050,3442801629
3038185809,3405273350
3044467286,3391533425
3019465885,3359053379
3014920658,3384197860
3032143557,3388814821
3078230243,3431319588
3047302665,3426594202
2999537045,3434999000
3068331762,3435242903
3066633583,3450701058
3093174795,3420026746
2991615447,3363082554
3091314201,3430349112
3027139601,3379903500
3061013316,3364184522
3071415240,3469021675
2992885987,3423662787
3029843897,3441551262
3063412038,3448616061
3043888968,3431038787
3060187659,3380831994
3040383115,3389800976
3032803891,3399842537
3004715743,3443017296
3051319442,3427802723
3148270638,3437860654
3038010058,3452127776
3012362052,3418454152
2991503635,3422380065
3046840568,3442932644
3021626472,3367552444
3021020063,3398445809
3038102153,3417989129
3038269319,3419488976
3067541170,3512336000
3072969083,3440075351
3023161364,3440652209
3000570933,3448043017
3040504885,3435239207
3062979713,3384539696
3072938678,3403990772
3018153902,3394134608
3038528324,3389271064
2998877383,3433045116
3053159195,3414937157
3041218999,3433326210
3058047799,3455512636
3008409883,3423364435
3040437412,3428998999
3030097212,3404402114
3032902045,3426336895
3026121479,3428355779
3000994472,3383258905
3025634432,3425905068
3053294772,3439062111
3055363594,3440074475
3001979810,3437081013
3005412040,3449494526
3039056978,3409324700
3039453154,3403638899
3036139564,3390719125
3036021315,3388549187
3014772705,3392008193
2993606461,3431582242
3054227609,3441705498
3060967312,3434511525
3024891859,3423150762
3026451335,3442843874
3069425586,3462119008
3027561527,3428784365
3049413815,3406877844
2998229282,3390060756
3012669532,3449724200
3025497821,3408156677
3052141751,3428380103
3052765399,3419695774
3011859558,3456002721
3035473178,3438025010
3018650035,3402715418
3041715550,3403751027
3057334324,3420652790
3015738099,3383706778
3053767955,3453535998
3064268401,3429224045
3064845064,3444578796
3041876260,3414504041
3008380525,3430046874
3008683842,3389731796
3045219384,3436276166
3086459172,3392767424
3041560283,3405359306
3030735541,3380110583
2993601380,3475400498
3023997532,3384581280
3042135213,3450916009
3033863884,3439041543
3007303148,3425701675
3009182750,3414262808
3038947243,3385556795
3021644327,3399089389
3017722988,3384152690
3024203451,3406848255
3022113014,3421609814
3059957124,3435284570
3070711130,3411137620
3050530198,3428753971
3042116721,3472193307
3055283282,3389357074
3020914879,3403677088
3046066115,3412046375
2989354397,3398767101
3030276676,3496395878
3012867397,3425298084
3026419798,3407135483
3036821447,3428613772
2993940775,3440749734
3012390282,3428794949
2989293080,3395585020
3057849163,3421622284
3041855944,3395470839
3009760700,3407871802
3030156492,3383132350
3010598306,3417619908
3045829216,3414671856
3055271130,3412224407
3044786449,3392124427
2996276135,3421552654
3038571067,3410248622
3055201984,3417449853
3039064860,3374032378
3021515046,3389703507
3017970446,3414585534
3107415501,3427889276
3043910407,3412793295
3062112690,3427827095
3009581410,3452903793
3032727062,3413205594
3016409758,3416272922
3045184669,3386415023
3052879988,3411467095
3000491373,3446272008
3011214054,3398555847
3005938196,3434283530
3076551326,3454718400
3050027681,3445197366
3025550407,3452176440
2993627571,3436404409
3017580962,3396356609
3014512408,3425694827
3043589907,3382674501
3027927935,3489417605
3023662817,3428700597
3012240559,3416100665
3030524221,3419859866
3032617836,3420388572
3015117464,3435056083
3032057291,3419890800
3039291773,3379506841
3056120549,3396368838
3078863865,3361706901
3023598816,3431640171
3010928296,3432030000
3003996608,3444137421
3019040779,3412802397
3012368152,3428374207
3018644804,3425466673
3040948365,3429929621
3047168789,3395620584
3092643435,3393586080
3054098531,3409673534
3028025206,3427588198
3064182455,3436098758
3010867493,3446520969
3071750115,3410792348
3032535283,3420562296
3078323378,3438290625
2985717259,3415491610
3061601842,3398747788
3040423944,3403409352
3083580476,3403072845
2996160850,3413967928
3043348588,3454210038
3012385195,3444650751
3042440604,3450874651
3052556409,3408864393
3013264101,3427493559
3024921221,3452806809
3010815090,3423514548
3032724122,3416878723
3053628725,3438135198
3014214581,3426381470
3026130691,3438839446
3010748650,3409562324
3043224335,3402985212
3049030827,3414239274
3036923119,3418869472
3118590394,3389226545
3056140527,3397266660
3068977475,3393584251
3015687999,3422746653
3023312397,3437043979
3027947256,3409999273
3063215573,3425500609
3010286554,3396477416
3008714174,3427999981
3015999723,3415928695
3008452433,3419398864
3065256850,3414150307
3041443582,3351605183
3017429800,3387835889
2975399905,3412965113
3016453040,3437060958
3066148255,3423639949
3030111643,3451387127
3034317126,3430282356
3028191504,3407797853
3001681905,3471403347
3027392052,3410207962
3069650336,3419589567
3014199626,3444872648
3039454356,3435610139
3026757763,3488981045
3040277233,3448647544
3057870053,3456925570
2999366408,3459246052
3016842762,3407587067
3003002610,3432280155
3080532321,3466909197
3050496356,3447270209
3019043353,3434694568
3010799980,3444260176
3013317112,3438540830
3010327807,3450537653
3046499759,3377803833
3004183811,3400630197
3009356105,3383501497
3016698400,3424663943
3061794377,3417438119
3056017902,3408757966
3080803660,3460509648
3000211240,3410963923
2995055751,3429098671
3036892365,3421683026
3037558866,3402990060
2989241599,3404864717
2992418418,3396785251
3046536662,3527412961
3045558209,3436048856
3036307050,3419533909
3034714234,3444753260
2994222702,3433849654
3039808770,3444676171
3065114134,3430857556
3022240668,3400996642
3004091194,3387957446
3010369587,3382910654
3046947980,3449188893
3055468665,3450998391
3036578506,3447411044
2986854108,3413691595
3027322613,3431115656
3049148899,3422077376
3048946689,3459158799
2991368749,3382895570
3015345964,3419347542
3000554435,3411838976
3039036995,3413112656
3035959972,3424189299
3032900770,3439795551
3027638354,3422834257
3051592776,3442151900
3007609459,3434445394
3049491909,3428025575
3027517076,3376347196
2996702913,3387829775
3043898982,3393036715
3050701453,3447844081
2998138352,3474096146
3013086919,3450470613
3006596376,3430688141
3025961115,3425415283
3026468325,3446418374
3089910794,3416101399
2985838734,3404739256
3014416298,3428261897
3058002129,3503223609
3044714868,3408492955
2982435325,3415638608
3023788101,3418607544
2996761297,3405876365
3046958808,3426804264
3045650837,3433906389
3008766344,3377204125
3100836279,3398997387
2990468018,3422942797
3034520932,3458127676
3061057152,3433723328
3025014762,3434429504
3011583525,3437760784
3012098532,3418972932
3059240860,3442284803
3056337151,3432735271
3007173538,3417618286
3010945729,3392959175
3010417249,3470765855
3045767129,3446877052
3043435633,3432203085
3053036521,3469363571
3032446743,3446509795
3085669540,3455074369
3075598139,3437298109
3063954730,3394154267
3054351472,3417420699
3013624625,3386236407
3024860635,3428612028
3067128343,3406613684
3067980232,3422275655
3038054278,3446190833
3021715517,3439418650
3028134215,3410045528
3053355747,3399977612
3046596394,3411230875
3008463357,3397767307
2989373291,3404518840
3022406345,3452316882
3007252838,3440086946
3021288787,3449555037
3022557596,3395172033
3017825967,3430319044
3005362873,3386059965
3046940886,3379660879
3050382139,3380568222
3019192485,3420135618
3004744827,3407474513
3018972218,3417712399
3065814030,3404668181
3009608456,3395995311
2995986765,3446906901
3016438114,3449686518
3052137483,3387850099
3050921138,3390300396
3047189254,3378483730
3004546086,3444850468
3012424523,3414227677
3055071053,3437171693
3029629799,3412814476
3061216211,3423163445
2995800824,3412280201
2973898716,3393880016
3064018885,3394410189
3030879788,3410646164
3034237837,3405344182
3027728119,3442817193
3016831829,3411323935
3031234594,3443101808
3052902839,3476141218
3040056235,3453555292
3019128135,3405158640
3059081316,3405772233
3020717003,3419418069
3000116716,3367814229
3018703941,3472064714
3043310582,3499345926
3067327848,3405648269
3096103903,3414495863
3075664846,3445877593
2993938150,3452672318
3008309302,3418715098
3002253621,3380882252
3051769243,3389962713
3041084680,3398216152
3032530455,3410166240
3041651637,3406672319
3009315166,3410021899
3054955572,3390967013
3033369270,3418314796
3020061653,3441292446
3029291308,3427646267
3021017812,3411422645
3057410226,3367427938
3050842319,3379679863
3025844660,3380518975
3007989757,3419914874
3000828807,3420587685
3080174132,3430060336
3029055603,3440343533
2988741205,3473883845
2986584190,3449043473
2991382945,3390986167
3115893712,3404765511
3040197348,3415965685
2997599977,3423991907
3055943728,3473936756
3018946208,3446118332
3029869111,3485717354
3029123498,3430518284
2989475759,3414738716
3034774387,3379882252
3051936155,3381559700
3080795116,3422716766
3091050485,3391031141
3033517580,3429398198
3035557931,3408602366
3062493652,3448871286
3055939606,3431192295
3062465697,3425839509
3031814248,3470192548
3030656432,3425024459
3009066721,3396231602
3093699525,3375875323
3157668240,3473359133
2997732380,3453701378
3002167931,3435885926
3038658159,3416198228
3019864972,3448760829
3072002953,3451948507
3023867224,3447056961
3036794861,3412957275
2981623632,3402132230
3014283126,3427345403
3035640112,3505794825
3015759677,3444088195
3022042677,3414268843
2978219264,3431089907
3050414615,3404232069
3091501740,3409961214
2969813571,3446880540
2995668789,3404482122
3009173408,3457139618
3041383471,3432564705
3051639065,3433778359
3065731976,3418873618
3007388612,3491860459
3018218688,3409952407
3029316385,3418016878
3043943637,3373035663
3010952947,3441845498
3012850443,3432417393
3000810556,3422861042
3051631697,3492887290
3027127294,3431069964
3018380278,3387577793
2990363643,3415638707
3027305770,3341893038
3004651243,3417843279
2978008889,3365125909
3021014655,3410288130
2988244797,3437649876
3048127640,3418502017
3086081788,3424601188
3032714951,3437836995
3049525154,3412519793
3043354323,3396521176
3102010366,3374995195
3044050645,3413302968
2999769008,3386268315
3026631173,3393094469
3022945237,3418706443
3047740719,3446372239
3074218129,3441822820
2990977625,3421540534
3025800410,3415793107
3027896054,3436224734
3055780714,3369060565
3061129495,3382986772
3003690951,3394497516
3000750099,3438525047
3025268687,3422839656
3049244869,3422768805
3028213282,3433477948
3023400494,3436883392
3011512859,3378312927
2993776746,3394666056
3028063912,3434517647
3060548237,3406181827
2990409434,3418086563
2998743301,3448801339
3043186655,3407977834
3034732880,3413542263
3045500434,3431822973
2998561559,3431844544
3011472595,3444100565
3056209037,3393587706
3049075047,3374272192
3012657815,3375978069
3018738488,3430429224
3019996733,3462732755
3021774612,3402004805
3041451132,3462472223
2973445765,3409754467
2982870635,3429740625
3050374851,3391836970
3059236371,3422206438
3079255864,3388518854
3008059505,3398976507
3028430309,3434468126
3084817164,3428253926
3020159719,3490069881
3049997460,3414661870
3000401819,3417418354
3015761783,3425589287
2999653964,3405708603
3045014555,3411701794
3025053427,3394619907
3022111498,3387246976
3003240071,3454140864
3063111785,3451534165
3051485463,3440572293
3029760734,3434310547
3002215975,3442257157
3009320822,3428711034
3074457135,3399085788
3048796902,3401412561
3016792211,3438585017
3002153568,3423425894
3061250608,3419141000
3033275435,3485944719
3027706699,3413360550
3001416199,3417382802
3038455641,3378915089
3019118846,3437042004
3036472924,3383228728
3025481951,3410388222
3037636026,3384918972
3020654950,3454608544
3027228843,3445687689
3034066446,3419768708
3070782543,3432078465
3009125248,3411538642
3012433792,3362427026
2980665601,3404937970
3070996899,3405534902
3002397950,3403607646
3008887147,3449545220
3018848334,3450328293
3051150009,3437292532
3041939272,3424039511
3014194075,3404431826
2997980516,3438532978
3086693504,3420257468
3084434419,3386625841
3070088975,3387904182
3079342957,3444730558
3028235568,3425819601
3045177152,3466134323
3046163268,3452870528
3077416070,3458811177
3043850288,3440730516
2992401301,3397656548
3036440402,3386816067
3059085055,3417276772
3055445008,3467751655
3081669584,3418137262
2996241930,3415550695
3045094334,3407483730
3040354240,3489446045
3057201461,3416266463
3069830880,3396250817
3023579905,3363966566
3000508704,3358549862
3128259413,3384963891
3023818279,3394846057
3061125723,3371164238
3011726813,3455148213
2997796772,3440649686
3028298617,3448034808
3059687742,3420375855
3046031665,3443364532
3033976776,3433928234
3005302954,3399301216
3089542625,3407795615
3067709057,3438434486
2996494370,3370088433
2985380935,3413119402
3024495498,3492800427
3044892081,3427348075
3025465198,3437068216
2967832387,3432588897
2987589979,3427565434
3022140689,3400900239
3069906545,3407002253
3056182842,3406889800
3003379698,3388762796
3020977028,3385891130
3004470228,3415524918
3066980933,3421619328
3065269780,3428771787
3016931165,3441414873
3006429432,3406665008
3029286734,3373975063
3074377115,3332605718
3045010575,3354682289
3012680673,3398382104
3022900960,3407563572
3004527875,3382037736
3026067300,3400406934
3035654950,3452068852
2972458932,3409559063
3033845658,3413583829
3038488126,3382738635
3043765256,3391587300
3048556645,3388993381
3026906156,3465440434
3113647703,3429160837
2980648493,3434650203
3009948932,3448259955
3051172421,3433247894
3019367042,3436677783
3029252206,3413580552
3004220213,3394619757
3028091582,3384839938
3070291233,3403406189
3031400967,3398584890
3008456707,3419283778
3011356159,3412259263
3038360118,3413508150
3073386096,3401943625
3012427235,3429484007
3029312903,3435822557
3002272712,3389996860
3041906473,3395064417
3030052189,3363069859
2991683325,3402936726
3019912284,3427203835
3027196599,3411409775
3044989970,3399630426
3029406944,3408606554
3038856289,3427525272
2989218190,3467315363
3012219160,3386464513
3033975386,3426182220
3029801190,3409670569
3019021597,3495141915
3029427874,3423608080
3046287970,3464481764
3037038697,3408569933
3053701168,3426260049
3011654817,3461961203
3023462574,3412425886
3022238286,3392918555
3092206318,3401145675
3019313807,3450463821
3021454521,3437750427
3004749485,3443743858
3030354221,3441998351
3034044201,3422528256
3027178809,3434604798
2989087262,3420771774
3010828773,3395246444
3011424345,3404476651
3054549335,3408737147
3027986758,3440174541
2995629558,3446678741
3030745045,3439109387
3002035535,3432497388
3048000431,3410379511
3042934977,3407876463
2996059191,3377623208
3011563849,3425889267
3071751876,3400244398
3026303722,3406535427
3020297925,3441460176
3046100553,3451969689
3060125254,3450432883
3022301999,3430022113
3055075587,3374722777
3027060472,3386248292
3083422015,3391268594
2987252054,3370990047
3040334335,3394760214
3066303516,3436159146
3064671865,3437658136
2998958068,3447159431
3057941381,3434639763
3030935726,3401554422
3084028797,3427951431
3009756520,3385834940
3016869046,3388156621
3005009656,3368842598
3031624716,3408762744
3031813544,3402941367
2979254467,3451655159
3032886538,3404773712
3007733766,3397205107
3040269187,3413213310
3050374304,3443075125
3015821771,3389810098
2996516682,3391636983
3016437498,3382509619
3078428852,3409447157
3040407621,3484688341
3029392929,3371767893
3046765924,3419309042
3052356738,3445847532
3068242880,3410445249
3084182577,3435967410
3014895743,3416857497
3005163651,3369241983
3008492735,3410905356
3054524995,3374422434
3063201910,3375675732
3005330963,3415034971
3013934762,3420664715
3033631638,3395453764
3039772196,3429758884
3021409374,3428492915
3021205149,3421485176
3003104329,3425953278
3082074272,3379088253
3040686565,3467392198
3063031423,3387914318
3025642258,3434169232
3006786414,3492585657
3035680062,3417769525
3067015096,3428042836
3015540220,3406988576
3048829415,3433032694
3014761323,3410017507
3077121740,3383909848
3084442514,3395949201
3039104294,3406257461
3016340875,3429069207
3036364803,3438509375
3064334836,3421688042
3064891243,3430405980
3030945758,3396874722
2971991371,3397606051
3009724889,3415987506
3054746936,3403727141
3061471134,3374092205
3021078243,3413909064
3018103344,3407807345
3007520192,3422956450
3012003058,3399237300
3041876069,3388211893
3042996755,3395469301
3000616364,3455366038
3005239421,3393291087
3041330432,3404101714
3008125016,3361390108
3000522329,3439361178
3018134375,3340819029
3001271663,3446259804
3036338530,3432653825
3049143478,3444210382
3045987723,3373907504
3038465693,3424350166
3049723480,3400377481
3067130003,3493966544
3007476603,3425858130
3018322032,3393711368
3005784787,3413899455
3050553439,3448751009
3112607198,3420595997
3037812293,3425367391
3024512426,3426339243
2999010025,3430417535
3012399697,3434947024
3057608806,3433741604
3048349072,3408444775
3006097594,3420501165
3036846083,3377746143
3028629169,3448863471
3044574092,3463927270
3034811115,3431860653
3008927949,3432042730
3011655860,3447350714
3026876214,3483355502
3029375982,3385144797
3042851519,3444103146
3041687628,3407214513
2989236432,3435144046
3027996755,3465091228
3027979334,3443331123
3087246926,3454633133
3030925667,3416803074
3032732972,3458278035
3036358283,3384513330
3053388528,3398120995
3013496092,3389715175
3002717381,3419888499
3023613281,3403743314
3040614733,3463266911
3059765110,3409944823
3020462654,3461387645
3011250470,3416388717
3056561200,3428785897
3056812004,3418875283
3078192635,3428759351
3027669769,3420344471
3011341823,3428715878
3091335092,3441976748
3073307780,3430540314
3040391409,3434870227
2998013770,3433677720
3030286393,3407877276
3037684844,3385505821
3028959212,3407185254
3051886094,3392447477
3005003457,3429142550
2984982673,3426645394
2979588082,3446736324
3040498466,3443385680
3024102783,3384301169
3038766437,3442539817
3028268538,3358687240
3036721981,3381383664
3050144781,3393818843
3070859438,3400814742
3018043812,3418657666
2998733211,3404145057
3033174883,3442144828
3104705315,3457596552
3058279251,3450834665
3053589221,3435917747
3007899707,3403546144
3060677913,3379189946
3106745369,3415806883
3055377462,3369509558
3063416551,3431861023
3035646800,3443376671
3002030042,3404170212
3024887027,3416809003
3052798538,3440885288
3057274254,3453396439
3028587335,3484082260
3032347992,3394247448
3018636738,3441654371
3071038637,3429258161
3049804832,3428788666
3064866587,3411158648
3016640918,3408464672
2968279248,3446982819
3041389007,3419574014
3034085672,3383342558
3026933504,3394515314
2985463815,3371358657
3090611496,3377307947
3040157990,3470988983
3037766364,3406414724
3002738235,3449734494
3006965112,3446546785
3015551669,3364075777
3037012398,3442110075
3011845077,3385419569
2994757243,3410503988
3002321694,3369533197
3032173318,3369159934
3037574268,3398238053
3018206790,3378330734
3017337006,3436036095
3004366409,3451391679
3081842009,3399747667
3075543706,3400666014
2966631746,3428167425
2990143302,3448916658
3032975783,3420481589
3061627370,3387948108
3056462810,3413530057
3033556915,3403176020
3098659720,3436517715
3028139272,3418105874
3056775411,3434357046
3068532362,3436736844
3009056014,3408898553
2988142143,3410776092
3064003125,3431189544
3081430910,3379696366
3077852029,3389818975
3009690808,3464441048
3037555914,3402532355
3052620770,3415879502
3042908434,3400414679
3056129223,3400011657
3055169402,3404324440
3011570751,3431058387
3027585730,3392145942
3073021137,3409674908
3053884236,3415929769
2977824443,3380845278
3066742415,3404159723
3077650569,3427745421
3052710994,3404766097
3019392227,3494929465
3039596835,3446144409
2998715053,3423736829
3021163717,3408046335
3043188715,3374569885
3060558681,3377836299
3044351038,3373464459
3032974243,3427017384
3019057638,3407443846
3013296991,3430722173
3044047633,3440998280
3020588972,3411785686
3005966392,3445762007
3020008491,3399195994
3067156594,3401058331
3041793601,3419006113
3031340016,3439384501
3042553646,3446007147
3007450100,3443946073
3037549328,3543462437
3065730810,3408023283
3066488352,3399485452
3013069179,3411877485
3007952748,3387839491
3035651221,3379865349
3083345899,3453370556
3033916799,3403792863
3047691600,3416720738
3016410097,3423261661
3009697270,3439967803
3071191466,3394637932
3067913995,3420843284
3014962470,3402701443
3005907622,3393917750
3063535260,3392318460
3059467712,3425143447
3081978382,3400412591
2999335524,3408260038
3014320313,3445440989
3048794800,3437096122
3078912389,3426846904
3120945343,3400019091
3075449488,3405576242
3003683235,3407558702
3011406103,3481342359
3084385169,3431501799
3054843494,3398705674
3044447251,3429233642
3044411149,3442601938
2994133500,3425611850
3022784581,3442856893
3063905093,3421311062
3068470304,3413026011
3047335787,3386760218
3042673216,3435881157
3062803569,3406747903
3058873016,3455444531
3044126336,3427204853
3077158527,3503977403
3028610523,3416897402
3098227734,3432195398
3011276032,3358995858
3143598357,3392931820
3031359710,3418366545
3022905136,3437259722
3042176974,3416847466
3036102298,3431896147
3025721089,3425333997
3064786613,3446714969
2989741555,3426660877
2998301758,3379327570
2999700962,3411154245
3055929128,3380995564
3053312841,3435436645
3066268355,3434765552
3026902068,3390244266
3027094113,3453709069
3086839983,3514334275
3063326575,3400370122
3061459917,3387873273
3011245161,3383033576
3029897483,3400665470
3076924456,3422733612
3058038728,3436337028
3061038938,3462849077
2991701253,3404731548
3050495896,3470276869
3022170008,3431834363
3032419445,3398196864
3049717952,3386328657
3004184400,3401226498
3002549695,3395947151
3045181131,3415260726
3085072197,3438085096
3032295558,3396618995
3029756352,3431032452
3002958222,3393640433
3035081049,3420753898
3064096394,3413046370
3028142658,3358181769
3010698172,3357833177
3039438287,3411407578
3076669167,3387670084
3038306888,3415518380
3075408098,3423639957
3082332323,3407009382
3050309913,3407459889
3059418382,3442691828
3091008615,3414409773
3024441206,3385886787
3007339073,3371124061
3038701511,3353596589
3061083937,3376316488
3030168950,3382817393
3061063195,3400740416
3004543002,3424502445
2998018238,3505513265
3059269589,3420720865
3030797661,3418675720
3042272623,3439510765
2990793616,3388929018
2996958261,3395921620
3067691942,3370515109
3061214024,3409500265
3033153098,3473712691
2973581716,3412779335
3119203344,3420260932
3040961296,3435870021
3069538299,3443330967
3045906725,3439827865
3052675006,3374886370
3021787005,3396058639
3033608469,3388387658
3065987313,3374609080
3064157774,3502225978
3000053213,3492897309
2998312449,3456493311
3024355339,3427435741
3067559319,3411000091
3066665292,3447777143
3035888753,3410137587
2997569981,3414970685
3041943972,3381680736
3034427710,3440920254
3083112175,3428741063
2981635649,3417580248
3023710589,3449181587
3055599915,3425292055
3147201651,3422800901
3075460093,3401758371
3018113602,3372795105
3009680230,3388987299
2996137001,3397078065
3049966983,3403485887
3070743166,3420033605
3008827371,3452480207
3017027560,3423513483
3016195678,3452286258
3050760291,3453892035
3039915437,3398849532
3043161492,3382788148
2994500054,3420670171
3000355939,3441845324
3069175868,3444007703
3017601517,3441456875
3026506366,3399099372
2989253695,3422382519
3010839181,3439002298
3031103924,3409967475
3118884218,3446286447
3007693035,3423633006
3028311285,3441499997
3000750073,3416089908
3040664378,3430013924
3038289488,3459523847
3019660122,3427133303
3023920443,3449574050
3021762740,3388154733
3039893010,3428484196
3039516089,3397114399
3000878917,3411493130
3018580882,3434353872
3010480059,3431784666
3080979544,3430574153
3043296441,3437597327
2966640344,3441834355
3046894289,3410867261
3012666244,3389024841
3058697317,3387577693
